age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
48,10,1,0,0,16,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
53,13,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
31,13,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
40,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,12,1,594,0,40,0,0,1,0,0,0,0,1,0,0,1,0,41524.09
38,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,6,1,0,0,84,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
34,6,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
53,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,10,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
26,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,4118.766
29,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
44,10,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
43,13,1,0,0,42,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
39,10,1,0,0,25,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
67,9,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,65,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
30,7,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
53,9,1,3411,0,65,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
44,13,1,15024,0,48,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
43,3,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
22,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
88,4,1,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
21,9,1,0,0,60,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,13,1,0,1590,35,0,0,0,1,0,0,0,0,1,0,0,1,12157.0215
35,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
30,13,1,0,0,55,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
48,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
68,9,1,0,0,16,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
64,11,1,0,0,50,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
49,14,1,99999,0,50,1,0,0,1,0,0,0,0,1,0,1,0,12157.0215
44,16,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
18,7,1,0,0,12,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
34,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
23,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,10,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
29,13,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
34,6,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
27,13,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
57,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
24,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
54,10,1,0,0,60,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
18,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
25,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,4118.766
28,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
87,9,1,0,0,16,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
54,14,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,9,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
43,3,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,5478.5869
43,9,1,3908,0,40,1,0,1,0,0,0,1,0,0,0,1,0,41524.09
38,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,9,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
65,10,1,0,0,22,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
39,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
60,10,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
30,13,1,0,0,60,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
39,9,1,7298,0,40,1,1,0,0,0,0,0,0,1,0,1,0,41524.09
35,13,1,0,1977,48,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
31,10,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
39,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,15,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
77,10,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
40,12,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
58,14,1,7688,0,40,1,0,0,0,0,1,1,0,0,0,1,0,2613.57635
37,11,1,0,0,80,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
39,6,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
30,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
36,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
30,9,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
39,9,1,0,0,42,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
43,10,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
25,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,11,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,10,1,0,1726,40,0,0,0,0,0,1,0,0,1,0,0,1,41524.09
67,9,1,0,0,30,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
57,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,20,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
40,9,1,0,1887,40,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
35,6,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
74,5,1,0,0,10,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
19,4,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,99,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
39,16,1,0,2824,50,0,0,0,1,0,0,1,0,0,0,0,1,41524.09
17,8,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
47,9,1,0,0,50,0,0,1,0,0,0,0,1,0,0,0,0,12157.0215
32,13,1,0,1564,50,0,0,0,0,0,1,0,0,1,0,0,1,41524.09
32,13,1,0,0,48,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
51,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
48,10,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
38,13,1,0,0,38,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
19,10,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
52,14,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,30,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,8,1,0,0,20,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
32,13,1,7298,0,40,1,0,0,0,0,1,0,0,0,1,1,0,32159.551
28,9,1,0,0,44,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,9,1,0,0,32,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
53,13,1,0,1740,40,1,0,0,0,1,0,0,0,1,0,0,1,1978.6446
54,3,1,0,0,55,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
28,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
23,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,13,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
45,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
47,4,1,0,0,72,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
35,9,1,0,0,48,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,12,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
50,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
40,6,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
50,6,1,0,0,32,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,5,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,13,1,0,0,44,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
37,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,9,1,0,0,50,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
17,6,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
49,9,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
66,9,1,0,0,24,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,9,1,0,0,24,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
50,1,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
56,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,4118.766
68,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
65,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
67,10,1,0,0,18,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
17,7,1,0,0,18,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,10,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
47,7,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
40,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
39,9,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,13701.804500000002
36,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
49,9,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
59,9,1,0,0,16,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
46,13,1,0,0,20,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
71,13,1,3456,0,16,1,0,1,0,0,0,0,1,0,0,1,0,41524.09
42,14,1,0,0,70,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
46,15,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
41,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
20,10,1,0,0,10,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
30,7,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,10,1,0,0,36,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
28,13,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
61,9,1,0,0,36,1,0,1,0,0,0,0,0,0,1,0,0,41524.09
30,13,1,0,1977,60,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
27,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,5478.5869
58,10,1,0,0,32,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
37,4,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
24,11,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
48,5,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,16,0,0,0,1,0,0,0,0,1,0,0,0,12157.0215
47,5,1,4386,0,48,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
33,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
43,13,1,15024,0,50,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
29,12,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
45,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
44,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
34,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
25,11,1,0,0,36,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
59,15,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,12157.0215
33,13,1,0,1887,40,1,0,1,0,0,0,0,0,1,0,0,1,41524.09
45,13,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
58,9,1,0,0,42,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
18,9,1,0,0,26,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
35,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
55,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,7,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
36,8,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,13,1,0,0,45,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
45,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,12157.0215
20,10,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,0,41524.09
27,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
23,10,1,0,0,8,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
55,3,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
51,7,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
17,6,1,0,0,16,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
28,9,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,13,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,12157.0215
66,7,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
61,9,1,0,0,30,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
19,9,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
28,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,14,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
34,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
53,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
54,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
44,13,1,0,0,35,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
34,12,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
41,9,1,99999,0,60,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
26,9,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,22762.6065
38,14,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
28,15,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
63,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
51,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
53,12,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
35,12,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
49,13,1,0,0,60,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
43,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
50,9,1,0,1485,40,1,0,0,0,1,0,1,0,0,0,0,1,41524.09
49,10,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
43,9,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
49,15,1,0,0,48,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,11,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,11,1,0,0,32,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
51,10,1,0,0,70,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
33,9,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
38,13,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
45,9,1,0,0,42,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,9,1,0,0,50,0,1,0,0,0,0,1,0,0,0,0,0,41524.09
69,12,1,20051,0,15,1,0,0,0,0,1,0,0,0,1,1,0,41524.09
54,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
44,13,1,0,1977,40,1,0,1,0,0,0,1,0,0,0,0,1,4118.766
40,9,1,0,625,40,0,0,1,0,0,0,0,0,1,0,0,1,41524.09
40,9,1,0,0,44,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
36,9,1,15024,0,56,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
39,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
18,7,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,10,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,15,0,0,1,0,0,0,0,1,0,0,0,0,12157.0215
38,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,10,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,45,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
62,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,14,1,99999,0,40,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
35,9,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
58,9,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
20,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,9,1,0,1672,50,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
29,13,1,0,0,55,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
27,4,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
34,9,1,0,0,37,0,0,0,1,0,0,0,0,1,0,0,0,31465.9995
33,5,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,42,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
45,11,1,0,0,44,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
22,10,1,1055,0,15,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
31,10,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
25,10,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,18728.07
59,9,1,2202,0,40,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
18,10,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
18,7,1,0,1719,20,0,0,1,0,0,0,0,0,1,0,0,1,41524.09
42,4,1,0,0,99,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
42,13,1,0,0,52,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
26,13,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
18,8,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
20,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
18,10,1,0,0,12,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
44,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
76,9,1,0,1668,40,0,0,1,0,0,0,1,0,0,0,0,1,41524.09
34,9,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
60,10,1,0,0,20,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
19,10,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,9,1,7298,0,38,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
26,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,13,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
29,13,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,32159.551
24,10,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,9,1,0,1848,40,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
58,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
40,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
29,12,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
44,13,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
27,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
52,13,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
40,9,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
59,3,1,99999,0,40,1,0,0,1,0,0,0,0,0,1,1,0,2613.57635
19,9,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
23,10,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,11,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
34,11,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
62,9,1,0,0,42,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
68,9,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
64,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,10,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
64,10,1,0,0,20,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
60,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
35,10,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,13,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
74,9,1,0,0,14,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
38,10,1,0,0,30,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
43,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,13,1,0,0,50,1,0,1,0,0,0,1,0,0,0,0,0,12157.0215
45,13,1,0,0,48,1,0,0,1,0,0,0,0,0,1,0,0,12157.0215
45,9,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
28,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,12,1,0,1848,46,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
25,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
22,10,1,0,0,12,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
43,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,12504.5225
35,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
56,14,1,0,0,36,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
22,13,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
29,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,13,1,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
51,10,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
35,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,11,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
21,10,1,0,0,18,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
54,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
19,10,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,13,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
62,10,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
52,6,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
45,8,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
64,9,1,0,0,30,1,0,0,0,1,0,0,0,1,0,0,0,7920.87085
66,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
53,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,14,1,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,10,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
17,7,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
34,12,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
28,8,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
